"UID","JOB_CATEGORY","JOB_DEP","Working_hours","eco_sect","Terms_of_emp","Employer_type","Emolument","JOB_CONDITION","employee_count","Work_description"
47356,"O","56",1774,"QB","CDI","ct_8",18779,"C","tr_3","526a"
47366,"O","56",1820,"GZ","CDI","ct_9",14863,"C","tr_1","676a"
47370,"O","56",533,"CK","CDI","ct_9",10096,"P","tr_5","673c"
47380,"O","29",1820,"NZ","CDI","ct_9",24313,"C","tr_3","462d"
47386,"O","56",1820,"PZ","CDI","ct_8",27880,"C","tr_1","421b"
47392,"O","56",1820,"PZ","CDI","ct_8",16211,"C","tr_5","525b"
47398,"O","56",1870,"OZ","CDD","ct_2",16755,"C","tr_4","523c"
47406,"X","56",1969,"QB","AUT","ct_8",14358,"C","tr_4","525d"
47408,"O","56",1832,"DZ","CDI","ct_9",30524,"C","tr_5","485a"
47418,"O","56",1850,"RZ","CDI","ct_8",17075,"C","tr_1","435a"
47419,"O","29",2200,"CM","CDI","ct_9",40426,"C","tr_3","372a"
47420,"O","56",1820,"QB","CDI","ct_8",44608,"C","tr_4","434a"
47422,"O","44",1949,"CL","CDI","ct_9",20925,"C","tr_6","474a"
47426,"O","56",1617,"CA","CDI","ct_9",18279,"C","tr_6","674c"
47437,"O","56",1823,"HZ","CDI","ct_9",21943,"C","tr_3","451a"
47438,"O","75",1505,"LZ","CDI","ct_9",45678,"P","tr_3","373d"
47452,"O","56",1813,"QB","CDI","ct_8",17876,"C","tr_4","526a"
47454,"O","56",1578,"QA","CDD","ct_3",17934,"C","tr_6","526a"
47456,"O","44",2508,"NZ","CDI","ct_9",18100,"C","tr_6","534a"
47464,"X","56",1357,"GZ","AUT","ct_9",13752,"C","tr_4","542a"
47471,"O","44",1765,"NZ","CDI","ct_8",48555,"C","tr_5","388a"
47479,"O","56",1820,"KZ","CDI","ct_8",24824,"C","tr_4","461f"
47483,"O","56",1929,"GZ","CDI","ct_9",17866,"C","tr_4","636a"
47489,"O","56",2122,"GZ","CDI","ct_9",20494,"C","tr_3","643a"
47490,"O","56",910,"PZ","CDD","ct_1",10056,"P","tr_5","542a"
47492,"O","92",1627,"GZ","CDI","ct_9",46589,"C","tr_6","463d"
47504,"O","56",1778,"NZ","CDI","ct_9",19993,"C","tr_5","684a"
47505,"O","56",2500,"GZ","CDI","ct_9",56731,"C","tr_5","373d"
47508,"O","56",130,"TZ","CDI","ct_7",1427,"C","tr_1","563c"
47514,"O","56",1818,"CA","CDI","ct_9",22487,"C","tr_5","625f"
47518,"O","56",2028,"IZ","CDI","ct_9",16440,"C","tr_1","561d"
47519,"O","56",1821,"GZ","CDI","ct_9",20463,"C","tr_5","462b"
47527,"O","29",1824,"OZ","AUT","ct_1",37082,"C","tr_6","532b"
47539,"O","56",1819,"OZ","AUT","ct_2",22812,"C","tr_6","621f"
47546,"O","56",1967,"CG","CDI","ct_9",14484,"C","tr_2","674a"
47547,"O","56",1908,"HZ","CDI","ct_9",19484,"C","tr_5","676c"
47549,"O","35",1834,"NZ","CDI","ct_9",21649,"C","tr_5","684a"
47554,"O","56",2209,"CL","CDI","ct_9",70295,"C","tr_6","382b"
47555,"O","56",1820,"MA","CDI","ct_9",20922,"C","tr_3","543b"
47557,"O","56",415,"GZ","CDI","ct_9",3089,"P","tr_3","551a"
47560,"O","56",1767,"MA","CDI","ct_6",27896,"P","tr_1","542a"
47568,"O","75",2805,"GZ","CDI","ct_9",73302,"C","tr_4","385c"
47570,"O","56",2028,"CH","CDI","ct_6",25701,"C","tr_2","634b"
47571,"O","56",1994,"GZ","CDI","ct_9",19279,"C","tr_1","634c"
47580,"O","56",1884,"HZ","CDI","ct_9",20586,"C","tr_5","676c"
47586,"O","56",1610,"PZ","CDI","ct_8",13337,"P","tr_3","525a"
47589,"O","56",1909,"GZ","CDI","ct_9",23206,"C","tr_3","487a"
47597,"O","56",1672,"QB","CDI","ct_8",12494,"P","tr_6","563b"
47608,"O","56",1805,"IZ","CDD","ct_6",14870,"C","tr_1","561d"
47616,"O","29",1820,"HZ","CDI","ct_9",28000,"C","tr_6","333c"
47622,"O","56",1820,"DZ","CDI","ct_9",26092,"C","tr_1","485a"
47639,"O","56",1820,"QB","AUT","ct_2",20862,"C","tr_5","563b"
47649,"O","56",1890,"CM","CDI","ct_6",18510,"C","tr_1","433c"
47656,"O","56",1818,"QB","CDI","ct_8",21447,"C","tr_4","434d"
47659,"O","56",2028,"FZ","CDI","ct_9",32781,"C","tr_1","481a"
47667,"O","56",2088,"AZ","CDI","ct_6",77374,"C","tr_1","692a"
47669,"O","22",2400,"HZ","CDI","ct_9",20090,"C","tr_6","641a"
47671,"O","56",1827,"CA","CDI","ct_9",16705,"C","tr_6","674b"
47683,"O","56",1843,"HZ","CDI","ct_9",27285,"C","tr_6","641b"
47692,"O","56",1826,"QA","CDI","ct_9",16198,"C","tr_6","525d"
47699,"X","56",678,"OZ","AUT","ct_2",4042,"C","tr_6","524c"
47701,"O","56",1820,"PZ","CDI","ct_8",27639,"C","tr_3","421b"
47721,"O","56",1823,"QA","CDI","ct_9",23373,"C","tr_4","431f"
47722,"O","35",1983,"HZ","CDI","ct_9",20444,"C","tr_5","466c"
47724,"O","56",1147,"FZ","CDI","ct_9",29591,"P","tr_4","481b"
47727,"O","56",878,"HZ","TOA","ct_9",8399,"F","tr_3","641b"
47734,"O","56",1813,"QB","CDI","ct_8",16337,"C","tr_4","526a"
47735,"O","56",1697,"QA","CDI","ct_6",19432,"C","tr_1","526b"
47742,"O","56",1551,"FZ","CDD","ct_9",19732,"C","tr_5","632d"
47764,"O","56",278,"QA","CDD","ct_3",2354,"C","tr_6","525d"
47769,"O","56",1596,"FZ","CDI","ct_9",20048,"C","tr_3","622c"
47781,"O","56",2200,"PZ","CDI","ct_8",31228,"C","tr_1","421b"
47787,"O","56",2000,"NZ","CDI","ct_9",27301,"C","tr_1","472a"
47804,"O","56",1819,"RZ","CDI","ct_8",14607,"C","tr_1","543h"
47809,"O","56",1785,"QB","CDI","ct_8",20035,"C","tr_3","431f"
47815,"O","56",2088,"GZ","CDI","ct_9",35117,"C","tr_6","374a"
47818,"O","56",2028,"IZ","CDI","ct_9",19454,"C","tr_4","561d"
47821,"O","56",694,"QB","CDI","ct_8",7568,"P","tr_5","526d"
47822,"O","56",1367,"KZ","CDI","ct_9",21307,"P","tr_1","542a"
47846,"O","56",1820,"GZ","CDI","ct_9",16532,"C","tr_5","542b"
47849,"O","56",1222,"FZ","CDI","ct_9",14164,"C","tr_1","632c"
47852,"O","22",2200,"NZ","CDI","ct_8",42853,"C","tr_4","534a"
47862,"O","22",1917,"CA","CDI","ct_9",14253,"C","tr_2","554a"
47863,"O","56",2004,"GZ","CDI","ct_6",19999,"C","tr_1","634c"
47869,"O","56",1011,"KZ","CDI","ct_9",13009,"P","tr_1","467a"
47881,"O","56",2500,"GZ","CDI","ct_9",29091,"C","tr_2","554b"
47884,"O","56",1822,"MC","CDI","ct_9",21603,"C","tr_1","676b"
47896,"O","56",1446,"GZ","CDI","ct_9",14503,"P","tr_4","551a"
47901,"O","56",1820,"PZ","CDI","ct_8",20828,"C","tr_3","421b"
47905,"O","56",1517,"PZ","CDI","ct_8",17643,"P","tr_2","421b"
47909,"O","56",1040,"QB","CDI","ct_8",5907,"P","tr_3","525d"
47910,"O","29",1676,"QB","CDI","ct_8",14469,"P","tr_3","563b"
47911,"O","56",1679,"FZ","CDI","ct_9",21979,"C","tr_2","641a"
47917,"O","56",2400,"HZ","CDI","ct_9",23815,"C","tr_5","641a"
47921,"O","56",799,"PZ","CDD","ct_8",12147,"C","tr_3","461f"
47932,"O","57",312,"KZ","CDI","ct_9",3099,"P","tr_1","461b"
47941,"O","57",2076,"NZ","CDI","ct_9",30537,"C","tr_3","691f"
47942,"O","57",2200,"CE","CDI","ct_9",29356,"C","tr_6","625c"
47948,"O","57",2500,"HZ","CDI","ct_9",20378,"C","tr_2","641a"
47949,"O","57",1830,"QA","CDI","ct_8",19888,"C","tr_6","526a"
47963,"O","57",1836,"GZ","CDD","ct_9",12209,"C","tr_1","554e"
47977,"O","57",2200,"CE","CDI","ct_9",28106,"C","tr_6","625c"
47990,"O","57",2200,"MA","CDI","ct_9",50526,"C","tr_2","461e"
47998,"O","57",1903,"HZ","CDI","ct_9",18989,"C","tr_3","676c"
48001,"O","57",1503,"QA","CDI","ct_8",19203,"P","tr_6","431f"
48004,"O","57",1947,"FZ","CDI","ct_9",24788,"C","tr_3","472c"
48006,"O","57",1137,"MC","CDI","ct_9",28879,"C","tr_0","388c"
48012,"O","57",462,"IZ","CDI","ct_6",3306,"P","tr_3","561d"
48015,"O","57",1619,"CH","CDI","ct_9",20956,"P","tr_6","673c"
48016,"O","57",408,"FZ","CDI","ct_9",5684,"P","tr_2","681b"
48021,"O","57",1414,"CJ","CDI","ct_9",36045,"P","tr_4","387a"
48025,"O","57",1826,"CE","CDI","ct_9",26640,"C","tr_3","475b"
48030,"O","57",1645,"FZ","CDI","ct_9",28532,"C","tr_6","481a"
48033,"O","57",2200,"OZ","CDI","ct_8",50133,"C","tr_5","388b"
48037,"O","57",1213,"PZ","CDI","ct_8",12374,"P","tr_2","421b"
48039,"O","57",1820,"KZ","CDI","ct_9",31716,"C","tr_6","467b"
48040,"O","57",1466,"OZ","CDI","ct_2",11731,"P","tr_1","621f"
48043,"O","54",1849,"HZ","AUT","ct_5",24276,"C","tr_3","655a"
48044,"O","67",1820,"CJ","CDI","ct_9",20141,"C","tr_4","628a"
48049,"O","57",1842,"FZ","CDI","ct_9",25784,"C","tr_1","621a"
48058,"O","54",1819,"JB","CDI","ct_9",33702,"C","tr_6","478a"
48059,"O","57",1857,"CC","CDI","ct_9",16567,"C","tr_1","675c"
48061,"O","57",1021,"NZ","TTP","ct_9",15601,"C","tr_6","546c"
48062,"O","57",1688,"CL","CDI","ct_9",18086,"C","tr_6","673c"
48066,"O","57",745,"DZ","CDD","ct_5",6006,"K","tr_4","628g"
48073,"O","57",1842,"CM","CDI","ct_9",18861,"C","tr_2","634b"
48074,"O","57",60,"TZ","CDI","ct_7",916,"C","tr_1","563c"
48077,"O","67",1311,"NZ","CDI","ct_9",10884,"C","tr_6","534a"
48078,"O","67",2030,"CK","CDI","ct_9",29344,"C","tr_6","673c"
48081,"O","57",831,"PZ","CDI","ct_9",7729,"P","tr_1","423a"
48084,"O","57",1820,"QB","CDI","ct_8",22050,"C","tr_3","434g"
48088,"O","57",1529,"CH","CDI","ct_9",22211,"C","tr_5","623a"
48092,"O","54",1774,"HZ","CDI","ct_9",20914,"C","tr_6","521a"
48095,"O","57",1766,"QB","CDI","ct_7",14820,"D","tr_0","563a"
48098,"O","57",1820,"QB","CDI","ct_8",17577,"C","tr_3","525d"
48103,"O","57",1766,"HZ","CDI","ct_9",20707,"C","tr_5","655a"
48109,"O","57",1517,"FZ","CDI","ct_9",13258,"C","tr_1","543b"
48111,"O","57",1810,"KZ","CDI","ct_9",31502,"C","tr_1","467a"
48112,"O","57",1419,"IZ","CDI","ct_9",28481,"P","tr_3","377a"
48114,"O","54",1820,"GZ","CDI","ct_9",43038,"C","tr_2","374a"
48115,"O","57",1174,"GZ","CDI","ct_9",13009,"C","tr_5","634c"
48130,"O","54",227,"QB","CDI","ct_8",13047,"C","tr_4","432d"
48131,"O","57",567,"NZ","TTP","ct_9",12238,"K","tr_1","676e"
48132,"O","57",1560,"QA","CDI","ct_8",15493,"C","tr_6","526a"
48134,"O","57",1729,"EZ","CDI","ct_9",19128,"C","tr_4","487a"
48135,"O","57",1820,"PZ","CDI","ct_8",25234,"C","tr_5","341a"
48139,"O","57",1886,"FZ","CDI","ct_9",19147,"C","tr_3","681a"
48144,"O","57",1826,"NZ","CDI","ct_9",15004,"C","tr_1","534a"
48146,"O","57",1820,"PZ","CDI","ct_8",14564,"C","tr_4","525b"
48148,"O","57",1326,"CL","CDI","ct_9",31926,"C","tr_6","483a"
48151,"O","57",2424,"QA","CDI","ct_8",26270,"P","tr_5","543h"
48154,"O","57",1820,"HZ","CDI","ct_9",16913,"C","tr_5","643a"
48156,"O","57",1820,"QA","CDI","ct_8",22288,"C","tr_6","451h"
48158,"O","57",1814,"CI","CDI","ct_9",36863,"C","tr_4","373c"
48159,"O","57",845,"NZ","TTP","ct_9",16156,"C","tr_2","676d"
48160,"O","57",462,"OZ","CDI","ct_2",7506,"P","tr_1","333f"
48161,"O","57",1819,"QB","AUT","ct_3",20980,"C","tr_4","526a"
48164,"O","57",1820,"QA","CDI","ct_8",46933,"C","tr_6","461f"
48171,"O","57",2009,"CL","CDI","ct_9",45246,"C","tr_6","387f"
48172,"O","57",1820,"CK","CDI","ct_9",15867,"C","tr_4","684a"
48175,"O","57",1820,"QB","CDI","ct_8",17577,"C","tr_4","526d"
48176,"O","57",1820,"QB","CDI","ct_8",18612,"C","tr_4","525d"
48180,"O","57",1664,"QA","CDI","ct_8",30179,"C","tr_6","431a"
48183,"O","57",649,"SZ","CDI","ct_9",9232,"P","tr_2","563b"
48184,"O","57",1820,"QB","CDI","ct_8",14528,"C","tr_3","525d"
48190,"O","57",1036,"CL","CDI","ct_9",9879,"P","tr_6","673c"
48192,"O","57",1638,"QA","CDI","ct_8",93421,"P","tr_6","344a"
48199,"O","57",1380,"GZ","CDI","ct_9",14227,"C","tr_6","653a"
48200,"O","57",1072,"NZ","TTP","ct_9",9311,"K","tr_3","676c"
48208,"O","57",1990,"NZ","CDI","ct_6",18661,"C","tr_5","534a"
48210,"O","57",1820,"QB","CDI","ct_8",32756,"C","tr_3","373d"
48212,"O","57",1201,"MC","CDI","ct_6",17766,"C","tr_1","623e"
48214,"O","57",1820,"QA","CDI","ct_8",38961,"C","tr_2","433a"
48223,"O","57",2086,"HZ","CDI","ct_9",19881,"C","tr_3","641b"
48225,"O","57",1926,"IZ","CDI","ct_9",30195,"C","tr_1","468a"
48235,"O","57",1329,"CA","CDI","ct_6",9698,"C","tr_1","554a"
48242,"O","57",1942,"CA","CDD","ct_9",15465,"C","tr_2","641a"
48259,"O","57",1799,"GZ","CDI","ct_9",18684,"C","tr_1","543f"
48279,"O","57",2200,"GZ","CDI","ct_9",28981,"C","tr_3","463e"
48281,"O","57",3000,"QB","CDI","ct_7",18479,"D","tr_1","563a"
48292,"O","57",1700,"FZ","CDI","ct_9",21995,"C","tr_1","621a"
48296,"O","57",706,"IZ","CDI","ct_9",12749,"P","tr_3","468a"
48307,"O","57",2200,"FZ","CDI","ct_9",39285,"C","tr_4","651a"
48308,"O","57",1753,"QB","CDI","ct_8",12026,"C","tr_2","525d"
48318,"O","57",1853,"CE","CDI","ct_9",44157,"C","tr_6","477b"
48319,"O","57",1633,"FZ","CDI","ct_9",22841,"C","tr_4","481a"
48325,"O","54",1250,"CL","CDI","ct_9",28930,"P","tr_6","383b"
48326,"O","57",1911,"GZ","CDI","ct_9",15713,"C","tr_3","543h"
48327,"O","57",1820,"GZ","CDI","ct_9",19606,"C","tr_3","543f"
48331,"O","67",1090,"MA","CDI","ct_9",17153,"C","tr_6","383a"
48338,"O","57",2039,"NZ","TTP","ct_9",20755,"C","tr_1","676a"
48340,"O","57",1832,"GZ","CDI","ct_6",20027,"C","tr_2","554f"
48345,"O","57",1826,"CE","CDI","ct_9",35727,"C","tr_3","475b"
48352,"O","57",1820,"PZ","CDI","ct_8",19817,"C","tr_4","341a"
48354,"O","57",1040,"GZ","CDI","ct_9",9266,"P","tr_1","554e"
48365,"O","08",1824,"OZ","AUT","ct_1",22338,"C","tr_6","532c"
48376,"O","57",373,"MA","CDI","ct_9",13316,"C","tr_1","676c"
48380,"O","67",1819,"CG","CDI","ct_9",17357,"C","tr_5","637a"
48390,"O","57",1952,"QB","CDI","ct_8",18592,"C","tr_4","434e"
48405,"O","57",1281,"GZ","CDI","ct_9",9869,"C","tr_2","554c"
48417,"O","57",1037,"KZ","CDI","ct_9",15343,"P","tr_1","545b"
48420,"X","92",1537,"MA","AUT","ct_9",11219,"C","tr_6","625f"
48428,"O","57",1820,"QA","AUT","ct_3",24332,"C","tr_6","431f"
48434,"O","57",1415,"CH","CDI","ct_9",33030,"P","tr_5","387b"
48472,"O","57",654,"PZ","CDI","ct_8",10516,"C","tr_3","374d"
48477,"X","57",291,"PZ","AUT","ct_1",2501,"P","tr_6","564b"
48478,"O","57",1586,"GZ","CDI","ct_9",14698,"C","tr_1","554e"
48482,"O","57",1820,"OZ","AUT","ct_1",29460,"C","tr_3","333b"
48498,"O","57",1695,"QB","TOA","ct_8",13723,"F","tr_5","684a"
48500,"O","57",2028,"HZ","CDI","ct_6",56546,"C","tr_5","389a"
48502,"O","54",1835,"HZ","CDI","ct_9",20612,"C","tr_6","521a"
48503,"O","57",1664,"KZ","CDI","ct_9",16263,"P","tr_1","526b"
48507,"O","14",1815,"DZ","CDI","ct_9",47734,"C","tr_3","485a"
48509,"O","49",1469,"NZ","CDI","ct_9",12667,"C","tr_1","641a"
48517,"O","57",1820,"GZ","CDI","ct_9",43551,"C","tr_1","374d"
48521,"O","57",1050,"GZ","CDI","ct_9",8735,"P","tr_1","554j"
48529,"O","57",1832,"CM","CDI","ct_9",21007,"C","tr_4","628a"
48535,"O","57",1546,"IZ","CDI","ct_9",12227,"C","tr_1","636d"
48536,"O","57",1841,"CG","CDI","ct_9",35621,"C","tr_3","385a"
48541,"O","57",1819,"MA","CDI","ct_6",53524,"C","tr_1","372e"
48543,"O","57",1814,"GZ","CDI","ct_9",14351,"C","tr_1","554d"
48544,"O","54",2200,"CL","CDI","ct_9",32440,"C","tr_6","623g"
48550,"O","67",1703,"CC","CDI","ct_9",21167,"C","tr_5","476b"
48560,"O","57",1820,"QB","CDI","ct_8",11556,"C","tr_3","564b"
48568,"O","57",1365,"QB","CDI","ct_8",8294,"C","tr_4","525d"
48581,"O","57",1818,"OZ","CDI","ct_1",36758,"C","tr_3","461f"
48584,"O","57",1820,"CJ","CDI","ct_9",23098,"C","tr_6","543b"
48587,"O","57",1029,"NZ","CDI","ct_6",11841,"C","tr_2","684a"
48596,"O","57",1827,"QA","CDI","ct_8",20745,"C","tr_6","526a"
48598,"O","57",375,"GZ","CDI","ct_9",6552,"P","tr_1","634c"
48599,"O","57",1763,"PZ","CDI","ct_9",19173,"C","tr_1","423a"
48614,"O","54",1820,"CA","CDI","ct_9",15611,"C","tr_1","636c"
48615,"O","57",1351,"QA","CDI","ct_9",13045,"P","tr_1","526b"
48623,"O","54",1595,"QA","AUT","ct_3",17662,"C","tr_6","525d"
48628,"O","57",1820,"KZ","CDI","ct_9",31914,"C","tr_2","545b"
48629,"O","54",1436,"GZ","CDI","ct_9",22852,"C","tr_5","385c"
48632,"O","57",495,"QB","CDI","ct_8",15198,"P","tr_4","434d"
48640,"O","57",1019,"QA","CDI","ct_8",10873,"P","tr_6","525d"
48651,"O","57",2118,"GZ","CDI","ct_9",19174,"C","tr_1","634a"
48652,"O","54",1560,"QB","CDI","ct_8",24994,"P","tr_1","344b"
48660,"O","57",1364,"GZ","CDI","ct_9",28712,"P","tr_6","374b"
48666,"O","57",2123,"QB","CDI","ct_8",32627,"C","tr_4","434b"
48670,"O","55",1701,"PZ","CDI","ct_8",14115,"P","tr_3","341a"
48673,"X","57",1647,"CE","AUT","ct_9",14252,"C","tr_5","652a"
48678,"O","57",1521,"CL","CDI","ct_9",17548,"C","tr_6","673c"
48686,"O","57",320,"QB","CDI","ct_7",3126,"F","tr_0","563b"
48688,"O","54",40,"TZ","CDI","ct_7",254,"C","tr_1","563c"
48691,"O","57",2079,"GZ","CDI","ct_9",39223,"C","tr_1","462e"
48696,"O","57",1839,"EZ","CDI","ct_2",21449,"C","tr_2","621f"
48700,"O","57",1994,"HZ","CDI","ct_9",29512,"C","tr_4","543f"
48703,"O","57",1813,"IZ","CDI","ct_9",16994,"C","tr_3","561f"
48722,"O","57",1836,"HZ","CDI","ct_9",16541,"C","tr_4","676c"
48728,"O","57",1800,"CJ","CDI","ct_9",18668,"C","tr_4","626b"
48729,"O","57",689,"CA","CDI","ct_9",7220,"C","tr_5","484a"
48732,"O","57",383,"FZ","CDI","ct_9",4108,"C","tr_2","632f"
48736,"O","57",1638,"KZ","CDI","ct_9",25069,"P","tr_2","545b"
48740,"O","57",1820,"QA","CDI","ct_8",57612,"C","tr_5","344b"
48753,"O","94",1429,"GZ","CDI","ct_9",24853,"P","tr_2","463b"
48764,"O","57",1410,"NZ","CDI","ct_9",14462,"C","tr_1","541d"
48785,"O","57",3000,"QB","CDI","ct_7",23596,"D","tr_1","563a"
48786,"O","57",2079,"QB","CDI","ct_8",17546,"C","tr_4","526a"
48790,"O","57",1820,"MA","CDI","ct_9",17027,"C","tr_3","543b"
48794,"O","57",992,"CH","CDI","ct_9",38321,"P","tr_6","626b"
48797,"O","57",1638,"KZ","CDI","ct_9",11895,"C","tr_1","467c"
48800,"O","57",1820,"OZ","AUT","ct_2",20557,"C","tr_6","525b"
48802,"O","57",1915,"FZ","CDI","ct_9",19103,"C","tr_3","632f"
48805,"O","54",1813,"NZ","CDI","ct_6",21342,"C","tr_2","543b"
48810,"O","57",643,"GZ","CDD","ct_9",10973,"C","tr_3","554d"
48814,"O","57",1930,"QA","CDI","ct_9",17866,"C","tr_3","526e"
48816,"O","57",672,"QB","CDI","ct_8",8728,"P","tr_6","563b"
48820,"O","57",1379,"NZ","CDI","ct_9",16086,"P","tr_3","534a"
48823,"X","54",1809,"OZ","AUT","ct_2",14275,"C","tr_6","524c"
48828,"O","57",1839,"QA","CDI","ct_8",19712,"C","tr_5","525d"
48836,"O","57",1681,"QA","CDI","ct_8",20069,"C","tr_6","431f"
48842,"O","57",590,"MA","CDD","ct_9",6984,"C","tr_1","475a"
48846,"X","57",1797,"QB","AUT","ct_8",13893,"P","tr_3","435b"
48849,"O","57",2551,"QB","CDI","ct_7",13987,"D","tr_1","563a"
48850,"O","57",2141,"NZ","TTP","ct_9",29498,"C","tr_6","676e"
48856,"O","57",1931,"CL","CDI","ct_9",24184,"C","tr_6","628c"
48864,"O","57",1838,"NZ","CDI","ct_9",14072,"C","tr_1","534a"
48876,"O","57",1909,"FZ","CDI","ct_9",23907,"C","tr_5","481b"
48882,"O","57",1820,"MA","CDI","ct_9",19100,"C","tr_1","543g"
48887,"O","57",1820,"LZ","CDI","ct_5",42280,"C","tr_5","382c"
48888,"A","67",1213,"FZ","APP","ct_9",6076,"C","tr_2","681b"
48894,"O","57",1820,"SZ","CDI","ct_9",20040,"C","tr_4","633b"
48896,"O","57",1820,"LZ","CDI","ct_5",42702,"C","tr_5","382c"
48901,"O","57",1751,"CA","CDI","ct_9",24658,"C","tr_6","543b"
48902,"O","57",1778,"FZ","CDI","ct_6",19052,"C","tr_2","481a"
48903,"O","57",1820,"GZ","CDI","ct_9",23566,"C","tr_1","543h"
48904,"O","57",1877,"OZ","AUT","ct_2",19782,"C","tr_5","621f"
48913,"O","57",1185,"HZ","CDI","ct_6",12113,"C","tr_5","652a"
48914,"O","57",1814,"CI","CDI","ct_9",38534,"C","tr_4","373c"
48915,"A","57",1374,"KZ","APP","ct_9",14605,"C","tr_2","479a"
48916,"O","57",1735,"GZ","CDI","ct_9",14730,"C","tr_1","554c"
48919,"O","57",1400,"QB","CDI","ct_8",13315,"C","tr_3","561d"
48931,"X","57",1039,"PZ","AUT","ct_1",9052,"P","tr_6","564b"
48932,"O","57",1820,"PZ","CDI","ct_8",14123,"C","tr_3","422e"
48934,"O","57",1879,"OZ","CDI","ct_8",32631,"C","tr_5","467d"
48938,"O","57",906,"EZ","CDI","ct_5",17916,"C","tr_4","684b"
48940,"O","57",1820,"GZ","CDI","ct_9",25988,"C","tr_1","462b"
48941,"O","54",1820,"GZ","CDI","ct_9",57415,"C","tr_2","374d"
48953,"O","57",358,"QA","CDD","ct_3",4666,"C","tr_6","431f"
48955,"O","57",1820,"QB","CDI","ct_8",39532,"C","tr_3","434a"
48957,"O","57",616,"SZ","CDD","ct_9",18391,"P","tr_1","543h"
48960,"O","01",2200,"GZ","CDI","ct_9",40054,"C","tr_1","641a"
48971,"O","75",825,"MC","TOA","ct_9",11053,"Y","tr_5","543h"
48979,"O","57",1580,"GZ","CDD","ct_9",12955,"P","tr_1","554g"
48983,"O","57",1820,"JB","CDI","ct_9",18496,"C","tr_1","554b"
48985,"O","57",1824,"OZ","CDI","ct_8",22760,"C","tr_5","461d"
48988,"O","57",1886,"NZ","CDI","ct_9",20552,"C","tr_1","534a"
48997,"O","57",1040,"QB","CDI","ct_8",9225,"P","tr_5","563b"
49005,"O","57",1941,"HZ","CDI","ct_9",25676,"C","tr_6","641b"
49007,"O","57",798,"PZ","CDD","ct_8",6634,"P","tr_5","422e"
49008,"O","57",1450,"NZ","TTP","ct_9",14138,"C","tr_3","676e"
49018,"O","57",224,"IZ","CDI","ct_6",2128,"C","tr_1","561c"
49019,"O","57",1765,"KZ","CDI","ct_9",19595,"C","tr_2","641a"
49021,"O","57",1833,"PZ","CDI","ct_8",24894,"C","tr_4","341a"
49024,"O","57",617,"QB","CDI","ct_7",3045,"D","tr_1","563a"
49027,"O","57",1582,"FZ","CDI","ct_9",22228,"C","tr_3","543g"
49028,"O","54",2200,"CL","CDI","ct_9",46581,"C","tr_6","474c"
49029,"O","57",1910,"QA","CDI","ct_9",20215,"C","tr_6","526a"
49036,"O","67",1820,"LZ","CDI","ct_5",19847,"C","tr_6","543f"
49037,"O","54",1928,"HZ","CDI","ct_9",23549,"C","tr_6","451a"
49044,"O","57",1820,"OZ","CDI","ct_1",37927,"C","tr_3","461f"
49048,"O","67",2030,"CK","CDI","ct_9",29662,"C","tr_6","673c"
49057,"O","69",NA,"CK","CDI","ct_9",35151,"C","tr_5","462e"
49062,"O","57",1819,"CM","CDI","ct_9",22676,"C","tr_3","653a"
49065,"O","57",2058,"MA","CDI","ct_6",23774,"C","tr_1","543g"
49066,"O","57",1240,"PZ","TOA","ct_1",14196,"C","tr_5","451e"
49071,"O","57",1095,"NZ","CDI","ct_9",9031,"P","tr_6","684a"
49075,"O","57",1820,"HZ","CDI","ct_9",22738,"C","tr_4","543b"
49076,"O","57",1698,"PZ","CDI","ct_8",14524,"C","tr_4","422e"
49089,"O","57",124,"PZ","CDI","ct_9",1126,"C","tr_1","423a"
49096,"O","57",1820,"HZ","CDI","ct_9",52876,"C","tr_6","333c"
49100,"O","57",1494,"NZ","CDI","ct_9",16945,"C","tr_5","534a"
49116,"O","57",1820,"SZ","CDI","ct_8",17116,"C","tr_2","534a"
49117,"O","57",1524,"GZ","CDD","ct_9",10150,"C","tr_1","676c"
49120,"O","67",216,"NZ","CDI","ct_9",12286,"C","tr_4","534a"
49122,"O","57",1820,"HZ","CDI","ct_9",16101,"C","tr_5","543h"
49126,"O","57",1950,"CL","CDI","ct_9",22960,"C","tr_6","652a"
49128,"O","57",1749,"CH","CDI","ct_9",29211,"C","tr_6","628a"
49133,"O","57",2342,"CL","CDI","ct_9",31611,"C","tr_6","622c"
49135,"O","57",372,"QB","CDI","ct_8",6836,"P","tr_3","526c"
49140,"O","57",1701,"FZ","CDI","ct_9",16796,"C","tr_5","621c"
49141,"O","57",459,"GZ","CDI","ct_9",4052,"P","tr_1","554a"
49144,"O","57",1827,"GZ","CDI","ct_9",24249,"C","tr_3","461f"
49150,"O","94",1905,"GZ","CDI","ct_9",49166,"C","tr_5","462b"
49153,"O","54",1663,"QB","CDI","ct_8",17067,"C","tr_3","434d"
49155,"O","57",746,"HZ","CDI","ct_9",12761,"C","tr_1","643a"
49164,"A","54",314,"CK","APP","ct_9",2415,"P","tr_5","473a"
49168,"O","57",1964,"GZ","CDI","ct_9",24710,"C","tr_3","551a"
49177,"O","57",1696,"QA","CDI","ct_6",19598,"C","tr_1","542a"
